input_str,input_list,title,key,label
"F7, F#o7, Gm7, Gm7, Ab^7, Ab^7, Dm7, Eb^7, E%7, Eb^7, Dm7, Db7, Cm7, Gm, F^, Eb^, F^, Gm7, F^, Eb^","['Abm7', 'Db7', 'Gm7', 'Gbo7', 'Fm', 'D%7', 'G7', 'Cm7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Abm7', 'Db7', 'Gm7']",Captain Marvel,C,F^
"Gm7, Ab^7, Ab^7, Dm7, Eb^7, E%7, Eb^7, Dm7, Db7, Cm7, Gm, F^, Eb^, F^, Gm7, F^, Eb^, F^, Gm, F^","['Gbo7', 'Fm', 'D%7', 'G7', 'Cm7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Am7', 'D7']",Captain Marvel,C,Eb^
"Dm7, Eb^7, E%7, Eb^7, Dm7, Db7, Cm7, Gm, F^, Eb^, F^, Gm7, F^, Eb^, F^, Gm, F^, Eb^, F^, Gm7","['G7', 'Cm7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Am7', 'D7', 'Gsus', 'G7', 'C7']",Captain Marvel,C,F^
"Eb^7, Dm7, Db7, Cm7, Gm, F^, Eb^, F^, Gm7, F^, Eb^, F^, Gm, F^, Eb^, F^, Gm7, F^, Eb^, Gm7","['Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Am7', 'D7', 'Gsus', 'G7', 'C7', 'Fm7', 'Bb7', 'B^7']",Captain Marvel,C,Gm7
"Cm7, Gm, F^, Eb^, F^, Gm7, F^, Eb^, F^, Gm, F^, Eb^, F^, Gm7, F^, Eb^, Gm7, Gm7, Fm^7, Fm^7","['Cm7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Am7', 'D7', 'Gsus', 'G7', 'C7', 'Fm7', 'Bb7', 'B^7', 'E^7', 'Eb^7', 'Cm7']",Captain Marvel,C,Dm7
"Eb^, F^, Gm7, F^, Eb^, F^, Gm, F^, Eb^, F^, Gm7, F^, Eb^, Gm7, Gm7, Fm^7, Fm^7, Dm7, Dm7, F^7","['Gm7', 'C7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Am7', 'D7', 'Gsus', 'G7', 'C7', 'Fm7', 'Bb7', 'B^7', 'E^7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Gm7']",Captain Marvel,C,F^7
"F^, Eb^, F^, Gm, F^, Eb^, F^, Gm7, F^, Eb^, Gm7, Gm7, Fm^7, Fm^7, Dm7, Dm7, F^7, F^7, Gm, F^","['Db7', 'Gm7', 'C7', 'Am7', 'D7', 'Gsus', 'G7', 'C7', 'Fm7', 'Bb7', 'B^7', 'E^7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Abm7', 'Db7']",Captain Marvel,C,Eb^
"Gm, F^, Eb^, F^, Gm7, F^, Eb^, Gm7, Gm7, Fm^7, Fm^7, Dm7, Dm7, F^7, F^7, Gm, F^, Eb^, F^, Gm7","['Am7', 'D7', 'Gsus', 'G7', 'C7', 'Fm7', 'Bb7', 'B^7', 'E^7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Abm7', 'Db7', 'Gm7', 'Gbo7', 'Fm']",Captain Marvel,C,F^
"F^, Gm7, F^, Eb^, Gm7, Gm7, Fm^7, Fm^7, Dm7, Dm7, F^7, F^7, Gm, F^, Eb^, F^, Gm7, F^, Eb^, F^","['G7', 'C7', 'Fm7', 'Bb7', 'B^7', 'E^7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Abm7', 'Db7', 'Gm7', 'Gbo7', 'Fm', 'D%7', 'G7', 'Cm7']",Captain Marvel,C,Gm
"Eb^, Gm7, Gm7, Fm^7, Fm^7, Dm7, Dm7, F^7, F^7, Gm, F^, Eb^, F^, Gm7, F^, Eb^, F^, Gm, F^, Eb^","['Bb7', 'B^7', 'E^7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Abm7', 'Db7', 'Gm7', 'Gbo7', 'Fm', 'D%7', 'G7', 'Cm7', 'F7', 'Fm7', 'Bb7']",Captain Marvel,C,F^
"Fm^7, Fm^7, Dm7, Dm7, F^7, F^7, Gm, F^, Eb^, F^, Gm7, F^, Eb^, F^, Gm, F^, Eb^, F^, Gm7, F^","['Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Abm7', 'Db7', 'Gm7', 'Gbo7', 'Fm', 'D%7', 'G7', 'Cm7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7']",Captain Marvel,C,Eb^7
"Dm7, F^7, F^7, Gm, F^, Eb^, F^, Gm7, F^, Eb^, F^, Gm, F^, Eb^, F^, Gm7, F^, Eb^7, Eb^7, Em","['Bb7', 'Gm7', 'C7', 'Abm7', 'Db7', 'Gm7', 'Gbo7', 'Fm', 'D%7', 'G7', 'Cm7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Gm7', 'C7']",Captain Marvel,C,Em
"Gm, F^, Eb^, F^, Gm7, F^, Eb^, F^, Gm, F^, Eb^, F^, Gm7, F^, Eb^7, Eb^7, Em, Em, Em, Cm7","['Abm7', 'Db7', 'Gm7', 'Gbo7', 'Fm', 'D%7', 'G7', 'Cm7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Abm7', 'Db7', 'Gm7']",Captain Marvel,C,Cm7
"F^, Gm7, F^, Eb^, F^, Gm, F^, Eb^, F^, Gm7, F^, Eb^7, Eb^7, Em, Em, Em, Cm7, Cm7, Cm7, F^","['Gbo7', 'Fm', 'D%7', 'G7', 'Cm7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Am7', 'D7']",Captain Marvel,C,Gm
"B7, B7, Em7, Em7, Cm7, Cm7, Gm7, Gm7, B7, B7, Em7, Em7, Cm7, Cm7, Gm7, Gm7, Gm7, C7, Gm7, C7","['G7', 'Cm7', 'F7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Am7', 'D7', 'Gsus', 'G7', 'C7']",Eiderdown,g,F^7
"Em7, Cm7, Cm7, Gm7, Gm7, B7, B7, Em7, Em7, Cm7, Cm7, Gm7, Gm7, Gm7, C7, Gm7, C7, F^7, F^7, Fm7","['Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Gm7', 'C7', 'Abm7', 'Db7', 'Gm7', 'C7', 'Am7', 'D7', 'Gsus', 'G7', 'C7', 'Fm7', 'Bb7', 'E^7']",Eiderdown,g,Bb7
"Gm7, Gm7, B7, B7, Em7, Em7, Cm7, Cm7, Gm7, Gm7, Gm7, C7, Gm7, C7, F^7, F^7, Fm7, Bb7, Eb^7, Eb^7","['Dm', 'Dm7', 'E7', 'E7', 'E%7', 'A7', 'Dm', 'E%7', 'A7', 'Dm', 'B%7', 'E7', 'Am', 'Am', 'Bb^7', 'Bb^7', 'E%7', 'A7', 'Dm', 'Dm7']",Eiderdown,g,E%7
"B7, Em7, Em7, Cm7, Cm7, Gm7, Gm7, Gm7, C7, Gm7, C7, F^7, F^7, Fm7, Bb7, Eb^7, Eb^7, E%7, Ebm6, Dm7","['E7', 'E%7', 'A7', 'Dm', 'E%7', 'A7', 'Dm', 'B%7', 'E7', 'Am', 'Am', 'Bb^7', 'Bb^7', 'E%7', 'A7', 'Dm', 'Dm7', 'E7', 'E7', 'E%7']",Eiderdown,g,G7
"Cm7, Cm7, Gm7, Gm7, Gm7, C7, Gm7, C7, F^7, F^7, Fm7, Bb7, Eb^7, Eb^7, E%7, Ebm6, Dm7, G7, Gm7, C7","['Dm', 'E%7', 'A7', 'Dm', 'B%7', 'E7', 'Am', 'Am', 'Bb^7', 'Bb^7', 'E%7', 'A7', 'Dm', 'Dm7', 'E7', 'E7', 'E%7', 'A7', 'Dm', 'D7']",Eiderdown,g,F^7
"Gm7, Gm7, C7, Gm7, C7, F^7, F^7, Fm7, Bb7, Eb^7, Eb^7, E%7, Ebm6, Dm7, G7, Gm7, C7, F^7, Dm7, Gm7","['Dm', 'B%7', 'E7', 'Am', 'Am', 'Bb^7', 'Bb^7', 'E%7', 'A7', 'Dm', 'Dm7', 'E7', 'E7', 'E%7', 'A7', 'Dm', 'D7', 'Gm', 'A7', 'Dm']",Eiderdown,g,C7
"Gm7, C7, F^7, F^7, Fm7, Bb7, Eb^7, Eb^7, E%7, Ebm6, Dm7, G7, Gm7, C7, F^7, Dm7, Gm7, C7, B7, B7","['Am', 'Am', 'Bb^7', 'Bb^7', 'E%7', 'A7', 'Dm', 'Dm7', 'E7', 'E7', 'E%7', 'A7', 'Dm', 'D7', 'Gm', 'A7', 'Dm', 'Dm7', 'E7', 'A7']",Eiderdown,g,Em7
"F^7, Fm7, Bb7, Eb^7, Eb^7, E%7, Ebm6, Dm7, G7, Gm7, C7, F^7, Dm7, Gm7, C7, B7, B7, Em7, Em7, Cm7","['Bb^7', 'E%7', 'A7', 'Dm', 'Dm7', 'E7', 'E7', 'E%7', 'A7', 'Dm', 'D7', 'Gm', 'A7', 'Dm', 'Dm7', 'E7', 'A7', 'Dm', 'Em7', 'A7']",Eiderdown,g,Cm7
"C^7, G7, C^7, Am7, Em7, Am7, D7, F6, F#o7, C6, A7, Dm7, Ab7, G7, C^7, G7, C^7, Am7, Em7, Am7","['Dm', 'Dm7', 'E7', 'E7', 'E%7', 'A7', 'Dm', 'D7', 'Gm', 'A7', 'Dm', 'Dm7', 'E7', 'A7', 'Dm', 'Em7', 'A7', 'D^7', 'B7', 'Em7']",Do You Know What It Means?,C,D7
"Am7, Em7, Am7, D7, F6, F#o7, C6, A7, Dm7, Ab7, G7, C^7, G7, C^7, Am7, Em7, Am7, D7, F6, F#o7","['E7', 'E%7', 'A7', 'Dm', 'D7', 'Gm', 'A7', 'Dm', 'Dm7', 'E7', 'A7', 'Dm', 'Em7', 'A7', 'D^7', 'B7', 'Em7', 'Em7', 'Asus', 'A7']",Do You Know What It Means?,C,C6
"D7, F6, F#o7, C6, A7, Dm7, Ab7, G7, C^7, G7, C^7, Am7, Em7, Am7, D7, F6, F#o7, C6, A7, Dm7","['Dm', 'D7', 'Gm', 'A7', 'Dm', 'Dm7', 'E7', 'A7', 'Dm', 'Em7', 'A7', 'D^7', 'B7', 'Em7', 'Em7', 'Asus', 'A7', 'Do7', 'D^7', 'F#m7']",Do You Know What It Means?,C,G7
"C6, A7, Dm7, Ab7, G7, C^7, G7, C^7, Am7, Em7, Am7, D7, F6, F#o7, C6, A7, Dm7, G7, C6, Bbm7","['A7', 'Dm', 'Dm7', 'E7', 'A7', 'Dm', 'Em7', 'A7', 'D^7', 'B7', 'Em7', 'Em7', 'Asus', 'A7', 'Do7', 'D^7', 'F#m7', 'Fo7', 'Em7', 'Em7']",Do You Know What It Means?,C,Eb7
"Ab7, G7, C^7, G7, C^7, Am7, Em7, Am7, D7, F6, F#o7, C6, A7, Dm7, G7, C6, Bbm7, Eb7, Ab6, Ao7","['E7', 'A7', 'Dm', 'Em7', 'A7', 'D^7', 'B7', 'Em7', 'Em7', 'Asus', 'A7', 'Do7', 'D^7', 'F#m7', 'Fo7', 'Em7', 'Em7', 'E7', 'E7', 'E%7']",Do You Know What It Means?,C,Bbm7
"G7, C^7, Am7, Em7, Am7, D7, F6, F#o7, C6, A7, Dm7, G7, C6, Bbm7, Eb7, Ab6, Ao7, Bbm7, Eb7, Ab6","['Em7', 'A7', 'D^7', 'B7', 'Em7', 'Em7', 'Asus', 'A7', 'Do7', 'D^7', 'F#m7', 'Fo7', 'Em7', 'Em7', 'E7', 'E7', 'E%7', 'A7', 'D^7', 'Bm7']",Do You Know What It Means?,C,Am7
"Em7, Am7, D7, F6, F#o7, C6, A7, Dm7, G7, C6, Bbm7, Eb7, Ab6, Ao7, Bbm7, Eb7, Ab6, Am7, D7, G^7","['B7', 'Em7', 'Em7', 'Asus', 'A7', 'Do7', 'D^7', 'F#m7', 'Fo7', 'Em7', 'Em7', 'E7', 'E7', 'E%7', 'A7', 'D^7', 'Bm7', 'E7', 'E7', 'F#7']",Do You Know What It Means?,C,Em7
"F6, F#o7, C6, A7, Dm7, G7, C6, Bbm7, Eb7, Ab6, Ao7, Bbm7, Eb7, Ab6, Am7, D7, G^7, Em7, Am7, D7","['Asus', 'A7', 'Do7', 'D^7', 'F#m7', 'Fo7', 'Em7', 'Em7', 'E7', 'E7', 'E%7', 'A7', 'D^7', 'Bm7', 'E7', 'E7', 'F#7', 'F#7', 'Bm7', 'Bbm7']",Do You Know What It Means?,C,Dm7
"A7, Dm7, G7, C6, Bbm7, Eb7, Ab6, Ao7, Bbm7, Eb7, Ab6, Am7, D7, G^7, Em7, Am7, D7, Dm7, G7, C^7","['D^7', 'F#m7', 'Fo7', 'Em7', 'Em7', 'E7', 'E7', 'E%7', 'A7', 'D^7', 'Bm7', 'E7', 'E7', 'F#7', 'F#7', 'Bm7', 'Bbm7', 'Am7', 'D7', 'G^7']",Do You Know What It Means?,C,G7
"C6, Bbm7, Eb7, Ab6, Ao7, Bbm7, Eb7, Ab6, Am7, D7, G^7, Em7, Am7, D7, Dm7, G7, C^7, G7, C^7, Am7","['Em7', 'Em7', 'E7', 'E7', 'E%7', 'A7', 'D^7', 'Bm7', 'E7', 'E7', 'F#7', 'F#7', 'Bm7', 'Bbm7', 'Am7', 'D7', 'G^7', 'Gm7', 'F#m7', 'B7']",Do You Know What It Means?,C,Em7
"Ab6, Ao7, Bbm7, Eb7, Ab6, Am7, D7, G^7, Em7, Am7, D7, Dm7, G7, C^7, G7, C^7, Am7, Em7, Am7, D7","['E7', 'E%7', 'A7', 'D^7', 'Bm7', 'E7', 'E7', 'F#7', 'F#7', 'Bm7', 'Bbm7', 'Am7', 'D7', 'G^7', 'Gm7', 'F#m7', 'B7', 'E7', 'A7', 'F#m7']",Do You Know What It Means?,C,F6
"Eb7, Ab6, Am7, D7, G^7, Em7, Am7, D7, Dm7, G7, C^7, G7, C^7, Am7, Em7, Am7, D7, F6, F#o7, C6","['D^7', 'Bm7', 'E7', 'E7', 'F#7', 'F#7', 'Bm7', 'Bbm7', 'Am7', 'D7', 'G^7', 'Gm7', 'F#m7', 'B7', 'E7', 'A7', 'F#m7', 'B7', 'E7', 'A7']",Do You Know What It Means?,C,A7
"D7, G^7, Em7, Am7, D7, Dm7, G7, C^7, G7, C^7, Am7, Em7, Am7, D7, F6, F#o7, C6, A7, Dm7, G7","['Am6', 'Am6', 'Abo7', 'Abo7', 'Gm7', 'C7', 'F^7', 'F^7', 'F^7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'D7', 'Dm7', 'G7', 'Am6', 'Am6', 'Abo7']",Do You Know What It Means?,C,C6
"F6, Dm7, Gm7, C7, Am7, D7, Gm7, C7, F6, F7, Bb6, Bo7, F6, C7, F6, F7, Bb6, Gm7, Cm7, F7","['Abo7', 'Gm7', 'C7', 'F^7', 'F^7', 'F^7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'D7', 'Dm7', 'G7', 'Am6', 'Am6', 'Abo7', 'Abo7', 'Gm7', 'C7']",Get Happy,F,Dm7
"C7, Am7, D7, Gm7, C7, F6, F7, Bb6, Bo7, F6, C7, F6, F7, Bb6, Gm7, Cm7, F7, Dm7, G7, Cm7","['F^7', 'F^7', 'F^7', 'Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'D7', 'Dm7', 'G7', 'Am6', 'Am6', 'Abo7', 'Abo7', 'Gm7', 'C7', 'F^7', 'F^7', 'F^7']",Get Happy,F,F7
"Gm7, C7, F6, F7, Bb6, Bo7, F6, C7, F6, F7, Bb6, Gm7, Cm7, F7, Dm7, G7, Cm7, F7, Bb6, Bb7","['Fm7', 'Bb7', 'Em7', 'A7', 'D7', 'D7', 'Dm7', 'G7', 'Am6', 'Am6', 'Abo7', 'Abo7', 'Gm7', 'C7', 'F^7', 'F^7', 'F^7', 'Fm7', 'Bb7', 'Em7']",Get Happy,F,Eb6
"F7, Bb6, Bo7, F6, C7, F6, F7, Bb6, Gm7, Cm7, F7, Dm7, G7, Cm7, F7, Bb6, Bb7, Eb6, Eo7, Bb6","['A7', 'D7', 'D7', 'Dm7', 'G7', 'Am6', 'Am6', 'Abo7', 'Abo7', 'Gm7', 'C7', 'F^7', 'F^7', 'F^7', 'Fm7', 'Bb7', 'Em7', 'Am7', 'Dm7', 'G7']",Get Happy,F,F7
"F6, C7, F6, F7, Bb6, Gm7, Cm7, F7, Dm7, G7, Cm7, F7, Bb6, Bb7, Eb6, Eo7, Bb6, F7, Bb6, Cm7","['Dm7', 'G7', 'Am6', 'Am6', 'Abo7', 'Abo7', 'Gm7', 'C7', 'F^7', 'F^7', 'F^7', 'Fm7', 'Bb7', 'Em7', 'Am7', 'Dm7', 'G7', 'Em7', 'A7', 'Dm7']",Get Happy,F,F7
"F7, Bb6, Gm7, Cm7, F7, Dm7, G7, Cm7, F7, Bb6, Bb7, Eb6, Eo7, Bb6, F7, Bb6, Cm7, F7, Bbm7, Eb7","['C^7', 'Dm7', 'Em7', 'Dm7', 'C^7', 'C#o7', 'Dm7', 'G7', 'D%7', 'G7', 'Eb^7', 'G7', 'Dm7', 'G7', 'C6', 'G7', 'C^7', 'Dm7', 'Em7', 'Dm7']",Get Happy,F,Am7
"Cm7, F7, Dm7, G7, Cm7, F7, Bb6, Bb7, Eb6, Eo7, Bb6, F7, Bb6, Cm7, F7, Bbm7, Eb7, Am7, D7, Gm7","['Dm7', 'C^7', 'C#o7', 'Dm7', 'G7', 'D%7', 'G7', 'Eb^7', 'G7', 'Dm7', 'G7', 'C6', 'G7', 'C^7', 'Dm7', 'Em7', 'Dm7', 'C^7', 'C#o7', 'Dm7']",Get Happy,F,C7
"G7, Cm7, F7, Bb6, Bb7, Eb6, Eo7, Bb6, F7, Bb6, Cm7, F7, Bbm7, Eb7, Am7, D7, Gm7, C7, Cm7, F7","['Dm7', 'G7', 'D%7', 'G7', 'Eb^7', 'G7', 'Dm7', 'G7', 'C6', 'G7', 'C^7', 'Dm7', 'Em7', 'Dm7', 'C^7', 'C#o7', 'Dm7', 'G7', 'D%7', 'G7']",Get Happy,F,Bbm7
"Bb6, Bb7, Eb6, Eo7, Bb6, F7, Bb6, Cm7, F7, Bbm7, Eb7, Am7, D7, Gm7, C7, Cm7, F7, Bbm7, Eb7, Am7","['G7', 'Eb^7', 'G7', 'Dm7', 'G7', 'C6', 'G7', 'C^7', 'Dm7', 'Em7', 'Dm7', 'C^7', 'C#o7', 'Dm7', 'G7', 'D%7', 'G7', 'Eb^7', 'G7', 'Dm7']",Get Happy,F,D7
"Eo7, Bb6, F7, Bb6, Cm7, F7, Bbm7, Eb7, Am7, D7, Gm7, C7, Cm7, F7, Bbm7, Eb7, Am7, D7, Gm7, C7","['Dm7', 'G7', 'C6', 'G7', 'C^7', 'Dm7', 'Em7', 'Dm7', 'C^7', 'C#o7', 'Dm7', 'G7', 'D%7', 'G7', 'Eb^7', 'G7', 'Dm7', 'G7', 'C6', 'C7']",Get Happy,F,F6
"Bb6, Cm7, F7, Bbm7, Eb7, Am7, D7, Gm7, C7, Cm7, F7, Bbm7, Eb7, Am7, D7, Gm7, C7, F6, Dm7, Gm7","['G7', 'C^7', 'Dm7', 'Em7', 'Dm7', 'C^7', 'C#o7', 'Dm7', 'G7', 'D%7', 'G7', 'Eb^7', 'G7', 'Dm7', 'G7', 'C6', 'C7', 'F6', 'Gm7', 'Am7']",Get Happy,F,C7
"Bbm7, Eb7, Am7, D7, Gm7, C7, Cm7, F7, Bbm7, Eb7, Am7, D7, Gm7, C7, F6, Dm7, Gm7, C7, Am7, D7","['Em7', 'Dm7', 'C^7', 'C#o7', 'Dm7', 'G7', 'D%7', 'G7', 'Eb^7', 'G7', 'Dm7', 'G7', 'C6', 'C7', 'F6', 'Gm7', 'Am7', 'Gm7', 'F^7', 'Gm7']",Get Happy,F,Gm7
"D7, Gm7, C7, Cm7, F7, Bbm7, Eb7, Am7, D7, Gm7, C7, F6, Dm7, Gm7, C7, Am7, D7, Gm7, C7, F6","['C#o7', 'Dm7', 'G7', 'D%7', 'G7', 'Eb^7', 'G7', 'Dm7', 'G7', 'C6', 'C7', 'F6', 'Gm7', 'Am7', 'Gm7', 'F^7', 'Gm7', 'F^7', 'F^7', 'B%7']",Get Happy,F,F7
"Cm7, F7, Bbm7, Eb7, Am7, D7, Gm7, C7, F6, Dm7, Gm7, C7, Am7, D7, Gm7, C7, F6, F7, Bb6, Bo7","['D%7', 'G7', 'Eb^7', 'G7', 'Dm7', 'G7', 'C6', 'C7', 'F6', 'Gm7', 'Am7', 'Gm7', 'F^7', 'Gm7', 'F^7', 'F^7', 'B%7', 'E7', 'Am7', 'D7']",Get Happy,F,F6
"Eb7, Am7, D7, Gm7, C7, F6, Dm7, Gm7, C7, Am7, D7, Gm7, C7, F6, F7, Bb6, Bo7, F6, C7, F6","['G7', 'Dm7', 'G7', 'C6', 'C7', 'F6', 'Gm7', 'Am7', 'Gm7', 'F^7', 'Gm7', 'F^7', 'F^7', 'B%7', 'E7', 'Am7', 'D7', 'Dm7', 'A7', 'Dm7']",Get Happy,F,C7
"Gm, Gm, D7, D7, D%7, G7, Cm, Cm, A%7, D7, Gm, Gm, A7, A7, D7, D7, Gm, Gm, D7, D7","['C6', 'C7', 'F6', 'Gm7', 'Am7', 'Gm7', 'F^7', 'Gm7', 'F^7', 'F^7', 'B%7', 'E7', 'Am7', 'D7', 'Dm7', 'A7', 'Dm7', 'G7', 'C^7', 'Dm7']",Recado Bossa Nova,g,D%7
"D7, D%7, G7, Cm, Cm, A%7, D7, Gm, Gm, A7, A7, D7, D7, Gm, Gm, D7, D7, D%7, G7, Cm","['Gm7', 'Am7', 'Gm7', 'F^7', 'Gm7', 'F^7', 'F^7', 'B%7', 'E7', 'Am7', 'D7', 'Dm7', 'A7', 'Dm7', 'G7', 'C^7', 'Dm7', 'Em7', 'Dm7', 'C^7']",Recado Bossa Nova,g,Cm
"Cm, Cm, A%7, D7, Gm, Gm, A7, A7, D7, D7, Gm, Gm, D7, D7, D%7, G7, Cm, Cm, A%7, D7","['F^7', 'Gm7', 'F^7', 'F^7', 'B%7', 'E7', 'Am7', 'D7', 'Dm7', 'A7', 'Dm7', 'G7', 'C^7', 'Dm7', 'Em7', 'Dm7', 'C^7', 'C#o7', 'Dm7', 'G7']",Recado Bossa Nova,g,Gm
"D7, Gm, Gm, A7, A7, D7, D7, Gm, Gm, D7, D7, D%7, G7, Cm, Cm, A%7, D7, Gm, Gm, Ab7","['F^7', 'B%7', 'E7', 'Am7', 'D7', 'Dm7', 'A7', 'Dm7', 'G7', 'C^7', 'Dm7', 'Em7', 'Dm7', 'C^7', 'C#o7', 'Dm7', 'G7', 'D%7', 'G7', 'Eb^7']",Recado Bossa Nova,g,D7
"A7, A7, D7, D7, Gm, Gm, D7, D7, D%7, G7, Cm, Cm, A%7, D7, Gm, Gm, Ab7, D7, Gm, Gm","['Am7', 'D7', 'Dm7', 'A7', 'Dm7', 'G7', 'C^7', 'Dm7', 'Em7', 'Dm7', 'C^7', 'C#o7', 'Dm7', 'G7', 'D%7', 'G7', 'Eb^7', 'G7', 'Dm7', 'G7']",Recado Bossa Nova,g,G7
"D7, Gm, Gm, D7, D7, D%7, G7, Cm, Cm, A%7, D7, Gm, Gm, Ab7, D7, Gm, Gm, G7, G7, Cm","['A7', 'Dm7', 'G7', 'C^7', 'Dm7', 'Em7', 'Dm7', 'C^7', 'C#o7', 'Dm7', 'G7', 'D%7', 'G7', 'Eb^7', 'G7', 'Dm7', 'G7', 'Gm7', 'C7', 'F6']",Recado Bossa Nova,g,Cm
"D7, D7, D%7, G7, Cm, Cm, A%7, D7, Gm, Gm, Ab7, D7, Gm, Gm, G7, G7, Cm, Cm, A7, A7","['C^7', 'Dm7', 'Em7', 'Dm7', 'C^7', 'C#o7', 'Dm7', 'G7', 'D%7', 'G7', 'Eb^7', 'G7', 'Dm7', 'G7', 'Gm7', 'C7', 'F6', 'Fm7', 'E7', 'A7']",Recado Bossa Nova,g,Dm
"G7, Cm, Cm, A%7, D7, Gm, Gm, Ab7, D7, Gm, Gm, G7, G7, Cm, Cm, A7, A7, Dm, D7, Gm","['Dm7', 'C^7', 'C#o7', 'Dm7', 'G7', 'D%7', 'G7', 'Eb^7', 'G7', 'Dm7', 'G7', 'Gm7', 'C7', 'F6', 'Fm7', 'E7', 'A7', 'Dm7', 'Ab7', 'G7']",Recado Bossa Nova,g,Gm
"A%7, D7, Gm, Gm, Ab7, D7, Gm, Gm, G7, G7, Cm, Cm, A7, A7, Dm, D7, Gm, Gm, D7, D7","['C^7', 'Am7', 'Dm7', 'G7', 'G#o7', 'Am7', 'F^7', 'Em7', 'A7', 'Dm7', 'G7', 'G#o7', 'Am7', 'D7', 'Dm7', 'G7', 'Em7', 'A7', 'Dm7', 'G7']",Recado Bossa Nova,g,D%7
"Gm, Ab7, D7, Gm, Gm, G7, G7, Cm, Cm, A7, A7, Dm, D7, Gm, Gm, D7, D7, D%7, G7, Cm","['G7', 'G#o7', 'Am7', 'F^7', 'Em7', 'A7', 'Dm7', 'G7', 'G#o7', 'Am7', 'D7', 'Dm7', 'G7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'Am7', 'Dm7']",Recado Bossa Nova,g,Cm
"Gm, Gm, G7, G7, Cm, Cm, A7, A7, Dm, D7, Gm, Gm, D7, D7, D%7, G7, Cm, Cm, A%7, D7","['F^7', 'Em7', 'A7', 'Dm7', 'G7', 'G#o7', 'Am7', 'D7', 'Dm7', 'G7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'Am7', 'Dm7', 'G7', 'G#o7', 'Am7']",Recado Bossa Nova,g,Gm
"G7, Cm, Cm, A7, A7, Dm, D7, Gm, Gm, D7, D7, D%7, G7, Cm, Cm, A%7, D7, Gm, Gm, A7","['Dm7', 'G7', 'G#o7', 'Am7', 'D7', 'Dm7', 'G7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'Am7', 'Dm7', 'G7', 'G#o7', 'Am7', 'F^7', 'Em7', 'A7']",Recado Bossa Nova,g,A7
"A7, A7, Dm, D7, Gm, Gm, D7, D7, D%7, G7, Cm, Cm, A%7, D7, Gm, Gm, A7, A7, D7, D7","['Am7', 'D7', 'Dm7', 'G7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'Am7', 'Dm7', 'G7', 'G#o7', 'Am7', 'F^7', 'Em7', 'A7', 'Dm7', 'G7', 'G#o7']",Recado Bossa Nova,g,Gm
"D7, Gm, Gm, D7, D7, D%7, G7, Cm, Cm, A%7, D7, Gm, Gm, A7, A7, D7, D7, Gm, Gm, D7","['G7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'Am7', 'Dm7', 'G7', 'G#o7', 'Am7', 'F^7', 'Em7', 'A7', 'Dm7', 'G7', 'G#o7', 'Am7', 'D7', 'Dm7']",Recado Bossa Nova,g,D7
