input_str,input_list,title,key,label
"C7, F6, F#o7, Gm7, Ao7, Bb6, Gm7, C7, Gm7, C7, F6, F6, F#o7, Gm7, C7, F6, F#o7, Gm7, Ao7, Bb6","['Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7']",Thanks For The Memory,F,Gm7
"Gm7, Ao7, Bb6, Gm7, C7, Gm7, C7, F6, F6, F#o7, Gm7, C7, F6, F#o7, Gm7, Ao7, Bb6, Gm7, E%7, A7","['Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'F^']",Thanks For The Memory,F,Ab^7
"Gm7, C7, Gm7, C7, F6, F6, F#o7, Gm7, C7, F6, F#o7, Gm7, Ao7, Bb6, Gm7, E%7, A7, Ab^7, Bbm7, Eb7","['Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7']",Thanks For The Memory,F,Ab^7
"C7, F6, F6, F#o7, Gm7, C7, F6, F#o7, Gm7, Ao7, Bb6, Gm7, E%7, A7, Ab^7, Bbm7, Eb7, Ab^7, Ao7, C^7","['B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7']",Thanks For The Memory,F,Am7
"F#o7, Gm7, C7, F6, F#o7, Gm7, Ao7, Bb6, Gm7, E%7, A7, Ab^7, Bbm7, Eb7, Ab^7, Ao7, C^7, Am7, Dm7, G7","['Ab7', 'Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'F^', 'B7', 'Dm7']",Thanks For The Memory,F,Gm7
"F6, F#o7, Gm7, Ao7, Bb6, Gm7, E%7, A7, Ab^7, Bbm7, Eb7, Ab^7, Ao7, C^7, Am7, Dm7, G7, Gm7, C7, Gm7","['F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7']",Thanks For The Memory,F,C7
"Ao7, Bb6, Gm7, E%7, A7, Ab^7, Bbm7, Eb7, Ab^7, Ao7, C^7, Am7, Dm7, G7, Gm7, C7, Gm7, C7, F6, F6","['Eb7', 'Ab7', 'Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'Cm7', 'F7']",Thanks For The Memory,F,F#o7
"E%7, A7, Ab^7, Bbm7, Eb7, Ab^7, Ao7, C^7, Am7, Dm7, G7, Gm7, C7, Gm7, C7, F6, F6, F#o7, Gm7, C7","['Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'Cm7', 'F7', 'Bb^7', 'G7', 'G7']",Thanks For The Memory,F,F6
"Bbm7, Eb7, Ab^7, Ao7, C^7, Am7, Dm7, G7, Gm7, C7, Gm7, C7, F6, F6, F#o7, Gm7, C7, F6, F#o7, Gm7","['Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'Cm7', 'F7', 'Bb^7', 'G7', 'G7', 'G7', 'Gm7', 'C7']",Thanks For The Memory,F,Ao7
"Ao7, C^7, Am7, Dm7, G7, Gm7, C7, Gm7, C7, F6, F6, F#o7, Gm7, C7, F6, F#o7, Gm7, Ao7, Bb6, Gm7","['Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'Cm7', 'F7', 'Bb^7', 'G7', 'G7', 'G7', 'Gm7', 'C7', 'F^', 'B7', 'Dm7']",Thanks For The Memory,F,C7
"Cm6, Cm6, Cm6, Fm6, G7, D%7, G7, D%7, G7, Cm6, Cm6, Cm6, Cm6, Fm6, G7, D%7, G7, D%7, G7, Cm6","['B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'Cm7', 'F7', 'Bb^7', 'G7', 'G7', 'G7', 'Gm7', 'C7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7']",My Heart Belongs To Daddy,c,Cm6
"Fm6, G7, D%7, G7, D%7, G7, Cm6, Cm6, Cm6, Cm6, Fm6, G7, D%7, G7, D%7, G7, Cm6, Cm6, Cm6, Cm6","['Ab7', 'Db7', 'Gb7', 'Cm7', 'F7', 'Bb^7', 'G7', 'G7', 'G7', 'Gm7', 'C7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'F^', 'B7']",My Heart Belongs To Daddy,c,G7
"G7, D%7, G7, Cm6, Cm6, Cm6, Cm6, Fm6, G7, D%7, G7, D%7, G7, Cm6, Cm6, Cm6, Cm6, G7, G7, G7","['Cm7', 'F7', 'Bb^7', 'G7', 'G7', 'G7', 'Gm7', 'C7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7', 'Db7', 'Gb7', 'F^', 'B7', 'Dm7', 'Eb7', 'Ab7']",My Heart Belongs To Daddy,c,G7
"Cm6, Cm6, Cm6, Cm6, Fm6, G7, D%7, G7, D%7, G7, Cm6, Cm6, Cm6, Cm6, G7, G7, G7, G7, C^7, C^7","['E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Eb7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6']",My Heart Belongs To Daddy,c,C^7
"Cm6, Fm6, G7, D%7, G7, D%7, G7, Cm6, Cm6, Cm6, Cm6, G7, G7, G7, G7, C^7, C^7, C^7, C7, F^7","['Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Eb7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Gm7', 'F6']",My Heart Belongs To Daddy,c,Fm6
"D%7, G7, D%7, G7, Cm6, Cm6, Cm6, Cm6, G7, G7, G7, G7, C^7, C^7, C^7, C7, F^7, Fm6, C6, D%7","['Am7', 'Bb^7', 'Bbm6', 'Am7', 'Eb7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Gm7', 'F6', 'Eb7', 'Dm7', 'Dm7']",My Heart Belongs To Daddy,c,G7
"G7, Cm6, Cm6, Cm6, Cm6, G7, G7, G7, G7, C^7, C^7, C^7, C7, F^7, Fm6, C6, D%7, G7, Cm6, D%7","['Am7', 'Eb7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Gm7', 'F6', 'Eb7', 'Dm7', 'Dm7', 'B%7', 'E7', 'F^7']",My Heart Belongs To Daddy,c,G7
"C^7, C^7, Fm7, Bb7, C^7, C^7, Bbm7, Eb7, Ab^7, Ab^7, Am7, D7, Dm7, G7, C^7, Eb^7, Ab^7","['A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Gm7', 'F6', 'Eb7', 'Dm7', 'Dm7', 'B%7', 'E7', 'F^7', 'Gm7', 'Am7', 'A7']",Lady Bird,C,Db^7
"Gm6, Db7, Gb7, Bm7, Bb7, Eb^7, D7, Gm6, Bb7, D7, D7, Gm6, Db7, Gb7, Bm7, Bb7, Eb^7, D7, Gm6, Bb7","['B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Gm7', 'F6', 'Eb7', 'Dm7', 'Dm7', 'B%7', 'E7', 'F^7', 'Gm7', 'Am7', 'A7', 'Dm7', 'G7', 'Gm7']",Off Minor,g,D7
"Bm7, Bb7, Eb^7, D7, Gm6, Bb7, D7, D7, Gm6, Db7, Gb7, Bm7, Bb7, Eb^7, D7, Gm6, Bb7, D7, D7, Db^7","['Bb^7', 'Bbm6', 'Am7', 'Gm7', 'F6', 'Eb7', 'Dm7', 'Dm7', 'B%7', 'E7', 'F^7', 'Gm7', 'Am7', 'A7', 'Dm7', 'G7', 'Gm7', 'Db7', 'C7', 'F7']",Off Minor,g,D7
"D7, Gm6, Bb7, D7, D7, Gm6, Db7, Gb7, Bm7, Bb7, Eb^7, D7, Gm6, Bb7, D7, D7, Db^7, D7, Bbm7, Eb7","['Gm7', 'F6', 'Eb7', 'Dm7', 'Dm7', 'B%7', 'E7', 'F^7', 'Gm7', 'Am7', 'A7', 'Dm7', 'G7', 'Gm7', 'Db7', 'C7', 'F7', 'E%7', 'A7', 'Dm7']",Off Minor,g,Bm7
"D7, D7, Gm6, Db7, Gb7, Bm7, Bb7, Eb^7, D7, Gm6, Bb7, D7, D7, Db^7, D7, Bbm7, Eb7, Bm7, E7, Em7","['Dm7', 'Dm7', 'B%7', 'E7', 'F^7', 'Gm7', 'Am7', 'A7', 'Dm7', 'G7', 'Gm7', 'Db7', 'C7', 'F7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7']",Off Minor,g,Asus
"Db7, Gb7, Bm7, Bb7, Eb^7, D7, Gm6, Bb7, D7, D7, Db^7, D7, Bbm7, Eb7, Bm7, E7, Em7, Asus, A7, D7","['E7', 'F^7', 'Gm7', 'Am7', 'A7', 'Dm7', 'G7', 'Gm7', 'Db7', 'C7', 'F7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6']",Off Minor,g,D7
"Bb7, Eb^7, D7, Gm6, Bb7, D7, D7, Db^7, D7, Bbm7, Eb7, Bm7, E7, Em7, Asus, A7, D7, D7, Gm6, Db7","['Am7', 'A7', 'Dm7', 'G7', 'Gm7', 'Db7', 'C7', 'F7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Gm7', 'E%7']",Off Minor,g,Gb7
"Gm6, Bb7, D7, D7, Db^7, D7, Bbm7, Eb7, Bm7, E7, Em7, Asus, A7, D7, D7, Gm6, Db7, Gb7, Bm7, Bb7","['G7', 'Gm7', 'Db7', 'C7', 'F7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Gm7', 'E%7', 'A7', 'Dm7', 'Dm7']",Off Minor,g,Eb^7
"D7, Db^7, D7, Bbm7, Eb7, Bm7, E7, Em7, Asus, A7, D7, D7, Gm6, Db7, Gb7, Bm7, Bb7, Eb^7, D7, Gm6","['C7', 'F7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Gm7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7']",Off Minor,g,Bb7
"F^7, B7, Em7, Am7, Dm7, G7, G7, C^7, Gm7, C7, F^7, B7, Em7, Am7, Dm7, G7, G7, C7, Gm7, Gb7","['A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Gm7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7']",Only Trust Your Heart,F,F^7
"Am7, Dm7, G7, G7, C^7, Gm7, C7, F^7, B7, Em7, Am7, Dm7, G7, G7, C7, Gm7, Gb7, F^7, Am7, Dm7","['B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Gm7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Eb7', 'E%7', 'A7']",Only Trust Your Heart,F,Dm7
"G7, C^7, Gm7, C7, F^7, B7, Em7, Am7, Dm7, G7, G7, C7, Gm7, Gb7, F^7, Am7, Dm7, Dm7, B%7, E7","['Bb^7', 'Bbm6', 'Am7', 'Gm7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Eb7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7']",Only Trust Your Heart,F,Am7
"C7, F^7, B7, Em7, Am7, Dm7, G7, G7, C7, Gm7, Gb7, F^7, Am7, Dm7, Dm7, B%7, E7, Am7, Abm, Gm7","['Gm7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Eb7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7']",Only Trust Your Heart,F,C7
"Em7, Am7, Dm7, G7, G7, C7, Gm7, Gb7, F^7, Am7, Dm7, Dm7, B%7, E7, Am7, Abm, Gm7, C7, F^7, B7","['Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Eb7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Gm7']",Only Trust Your Heart,F,Em7
"G7, G7, C7, Gm7, Gb7, F^7, Am7, Dm7, Dm7, B%7, E7, Am7, Abm, Gm7, C7, F^7, B7, Em7, Am7, Dm7","['E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Eb7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Gm7', 'F6', 'Eb7', 'Dm7']",Only Trust Your Heart,F,G7
"Gm7, Gb7, F^7, Am7, Dm7, Dm7, B%7, E7, Am7, Abm, Gm7, C7, F^7, B7, Em7, Am7, Dm7, G7, G7, Bb7","['Bbm6', 'Am7', 'Eb7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Gm7', 'F6', 'Eb7', 'Dm7', 'Dm7', 'B%7', 'E7']",Only Trust Your Heart,F,A7
"Am7, Dm7, Dm7, B%7, E7, Am7, Abm, Gm7, C7, F^7, B7, Em7, Am7, Dm7, G7, G7, Bb7, A7, Dm7, Fm7","['E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Gm7', 'F6', 'Eb7', 'Dm7', 'Dm7', 'B%7', 'E7', 'F^7', 'Gm7', 'Am7']",Only Trust Your Heart,F,Bb7
"B%7, E7, Am7, Abm, Gm7, C7, F^7, B7, Em7, Am7, Dm7, G7, G7, Bb7, A7, Dm7, Fm7, Bb7, C^7, Em7","['Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Am7', 'Gm7', 'F6', 'Eb7', 'Dm7', 'Dm7', 'B%7', 'E7', 'F^7', 'Gm7', 'Am7', 'A7', 'Dm7', 'G7']",Only Trust Your Heart,F,A7
"Abm, Gm7, C7, F^7, B7, Em7, Am7, Dm7, G7, G7, Bb7, A7, Dm7, Fm7, Bb7, C^7, Em7, A7, Ab7, F^7","['Am7', 'Bb^7', 'Bbm6', 'Am7', 'Gm7', 'F6', 'Eb7', 'Dm7', 'Dm7', 'B%7', 'E7', 'F^7', 'Gm7', 'Am7', 'A7', 'Dm7', 'G7', 'Gm7', 'Db7', 'C7']",Only Trust Your Heart,F,G7
"F^7, B7, Em7, Am7, Dm7, G7, G7, Bb7, A7, Dm7, Fm7, Bb7, C^7, Em7, A7, Ab7, F^7, G7, C6, Gm7","['Am7', 'Gm7', 'F6', 'Eb7', 'Dm7', 'Dm7', 'B%7', 'E7', 'F^7', 'Gm7', 'Am7', 'A7', 'Dm7', 'G7', 'Gm7', 'Db7', 'C7', 'F7', 'E%7', 'A7']",Only Trust Your Heart,F,C7
"F^7, Dm7, Gm7, C7, Fm7, Bb7, Db7, Gm7, C7, F^7, D7, Gm7, C7, F^7, Dm7, Gm7, C7, Fm7, Bb7, Db7","['Eb7', 'Dm7', 'Dm7', 'B%7', 'E7', 'F^7', 'Gm7', 'Am7', 'A7', 'Dm7', 'G7', 'Gm7', 'Db7', 'C7', 'F7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7']",Flamingo,F,Gm7
"C7, Fm7, Bb7, Db7, Gm7, C7, F^7, D7, Gm7, C7, F^7, Dm7, Gm7, C7, Fm7, Bb7, Db7, Gm7, C7, F6","['B%7', 'E7', 'F^7', 'Gm7', 'Am7', 'A7', 'Dm7', 'G7', 'Gm7', 'Db7', 'C7', 'F7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7']",Flamingo,F,Bbm6
"Db7, Gm7, C7, F^7, D7, Gm7, C7, F^7, Dm7, Gm7, C7, Fm7, Bb7, Db7, Gm7, C7, F6, Bbm6, F6, Bbm7","['Gm7', 'Am7', 'A7', 'Dm7', 'G7', 'Gm7', 'Db7', 'C7', 'F7', 'E%7', 'A7', 'Dm7', 'Dm7', 'B%7', 'E7', 'Am7', 'Bb^7', 'Bbm6', 'Eb7', 'D7']",Flamingo,F,Eb7
"F^7, D7, Gm7, C7, F^7, Dm7, Gm7, C7, Fm7, Bb7, Db7, Gm7, C7, F6, Bbm6, F6, Bbm7, Eb7, Ab^7, Ao7","['C^', 'C6', 'C^7', 'C6', 'C^', 'C6', 'C#o7', 'Dm7', 'G7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'C^7', 'C6', 'C^', 'C6', 'C^7']",Flamingo,F,Bbm7
"C7, F^7, Dm7, Gm7, C7, Fm7, Bb7, Db7, Gm7, C7, F6, Bbm6, F6, Bbm7, Eb7, Ab^7, Ao7, Bbm7, Eb7, Gm7","['C6', 'C^', 'C6', 'C#o7', 'Dm7', 'G7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'C^7', 'C6', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C6']",Flamingo,F,C7
"Gm7, C7, Fm7, Bb7, Db7, Gm7, C7, F6, Bbm6, F6, Bbm7, Eb7, Ab^7, Ao7, Bbm7, Eb7, Gm7, C7, F^7, Dm7","['C#o7', 'Dm7', 'G7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'C^7', 'C6', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C6', 'C#o7', 'Dm7', 'G7']",Flamingo,F,Gm7
"Bb7, Db7, Gm7, C7, F6, Bbm6, F6, Bbm7, Eb7, Ab^7, Ao7, Bbm7, Eb7, Gm7, C7, F^7, Dm7, Gm7, C7, Fm7","['Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'C^7', 'C6', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C6', 'C#o7', 'Dm7', 'G7', 'Dm7', 'Dm7', 'Dm7']",Flamingo,F,Bb7
"C7, F6, Bbm6, F6, Bbm7, Eb7, Ab^7, Ao7, Bbm7, Eb7, Gm7, C7, F^7, Dm7, Gm7, C7, Fm7, Bb7, Db7, Gm7","['Dm7', 'Dm7', 'G7', 'C^7', 'C6', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C6', 'C#o7', 'Dm7', 'G7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7']",Flamingo,F,C7
"F6, Bbm7, Eb7, Ab^7, Ao7, Bbm7, Eb7, Gm7, C7, F^7, Dm7, Gm7, C7, Fm7, Bb7, Db7, Gm7, C7, F^7, D7","['C^7', 'C6', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C6', 'C#o7', 'Dm7', 'G7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'C^7', 'C6', 'Cm7']",Flamingo,F,Gm7
"Bb^7, Bb^7, Am7, Am7, Bb^7, Bb^7, A^, A^, Bb^7, Am7, Bb^7, Am7, D7, D7, Dm, Bb^7, Am7, Am7, Bb^7, Bb^","['C6', 'C^7', 'C6', 'C^', 'C6', 'C#o7', 'Dm7', 'G7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'C^7', 'C6', 'Cm7', 'F7', 'Bb6', 'Bb6']",April Joy,B-,F^7
"Am7, Bb^7, Bb^7, A^, A^, Bb^7, Am7, Bb^7, Am7, D7, D7, Dm, Bb^7, Am7, Am7, Bb^7, Bb^, F^7, Bb^7, Bb^7","['C^', 'C6', 'C#o7', 'Dm7', 'G7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'C^7', 'C6', 'Cm7', 'F7', 'Bb6', 'Bb6', 'Bbm7', 'Eb7', 'Ab^7']",April Joy,B-,Am7
"A^, A^, Bb^7, Am7, Bb^7, Am7, D7, D7, Dm, Bb^7, Am7, Am7, Bb^7, Bb^, F^7, Bb^7, Bb^7, Am7, Bb^7, Bb^","['Dm7', 'G7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'C^7', 'C6', 'Cm7', 'F7', 'Bb6', 'Bb6', 'Bbm7', 'Eb7', 'Ab^7', 'Ab6', 'Ao7', 'Ao7']",April Joy,B-,F^7
"Am7, Bb^7, Am7, D7, D7, Dm, Bb^7, Am7, Am7, Bb^7, Bb^, F^7, Bb^7, Bb^7, Am7, Bb^7, Bb^, F^7, Bb^7, E%7","['Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'C^7', 'C6', 'Cm7', 'F7', 'Bb6', 'Bb6', 'Bbm7', 'Eb7', 'Ab^7', 'Ab6', 'Ao7', 'Ao7', 'G6', 'Ab7', 'G6']",April Joy,B-,Asus
"B7, G#m6, Em^7, B^, B7, G#m6, Em^7, B^, B7, E^7, C#7, E^7, G7, B^, G#m7, Em^7","['Dm7', 'G7', 'C^7', 'C6', 'Cm7', 'F7', 'Bb6', 'Bb6', 'Bbm7', 'Eb7', 'Ab^7', 'Ab6', 'Ao7', 'Ao7', 'G6', 'Ab7', 'G6', 'Ab7', 'Dm7', 'G7']",When It Rains,B,B^
"F^7, Dm7, Gm7, C7, F^7, F7, Bb6, Eb7, Am7, D7, Gm7, C7, Am7, D7, Gm7, C7, F^7, Dm7, Gm7, C7","['C6', 'Cm7', 'F7', 'Bb6', 'Bb6', 'Bbm7', 'Eb7', 'Ab^7', 'Ab6', 'Ao7', 'Ao7', 'G6', 'Ab7', 'G6', 'Ab7', 'Dm7', 'G7', 'C^', 'C6', 'C^7']",My Heart Stood Still,F,F^7
"C7, F^7, F7, Bb6, Eb7, Am7, D7, Gm7, C7, Am7, D7, Gm7, C7, F^7, Dm7, Gm7, C7, F^7, F7, Bb6","['Bb6', 'Bb6', 'Bbm7', 'Eb7', 'Ab^7', 'Ab6', 'Ao7', 'Ao7', 'G6', 'Ab7', 'G6', 'Ab7', 'Dm7', 'G7', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C7']",My Heart Stood Still,F,Eb7
"Bb6, Eb7, Am7, D7, Gm7, C7, Am7, D7, Gm7, C7, F^7, Dm7, Gm7, C7, F^7, F7, Bb6, Eb7, Am7, D7","['Eb7', 'Ab^7', 'Ab6', 'Ao7', 'Ao7', 'G6', 'Ab7', 'G6', 'Ab7', 'Dm7', 'G7', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C7', 'Dm7', 'G7', 'D%7']",My Heart Stood Still,F,Gm7
"D7, Gm7, C7, Am7, D7, Gm7, C7, F^7, Dm7, Gm7, C7, F^7, F7, Bb6, Eb7, Am7, D7, Gm7, C7, F6","['Ao7', 'Ao7', 'G6', 'Ab7', 'G6', 'Ab7', 'Dm7', 'G7', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C7', 'Dm7', 'G7', 'D%7', 'D%7', 'D%7', 'D%7']",My Heart Stood Still,F,F6
"Am7, D7, Gm7, C7, F^7, Dm7, Gm7, C7, F^7, F7, Bb6, Eb7, Am7, D7, Gm7, C7, F6, F6, Fm7, Bb7","['Ab7', 'G6', 'Ab7', 'Dm7', 'G7', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C7', 'Dm7', 'G7', 'D%7', 'D%7', 'D%7', 'D%7', 'Dm7', 'G7', 'C^7']",My Heart Stood Still,F,G7
"C7, F^7, Dm7, Gm7, C7, F^7, F7, Bb6, Eb7, Am7, D7, Gm7, C7, F6, F6, Fm7, Bb7, G7, C^7, D%7","['Dm7', 'G7', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C7', 'Dm7', 'G7', 'D%7', 'D%7', 'D%7', 'D%7', 'Dm7', 'G7', 'C^7', 'C6', 'C^', 'C6']",My Heart Stood Still,F,G7
"Gm7, C7, F^7, F7, Bb6, Eb7, Am7, D7, Gm7, C7, F6, F6, Fm7, Bb7, G7, C^7, D%7, G7, Db7, C7","['C6', 'C^7', 'C6', 'C^', 'C7', 'Dm7', 'G7', 'D%7', 'D%7', 'D%7', 'D%7', 'Dm7', 'G7', 'C^7', 'C6', 'C^', 'C6', 'C^7', 'C6', 'C^']",My Heart Stood Still,F,F^7
"F7, Bb6, Eb7, Am7, D7, Gm7, C7, F6, F6, Fm7, Bb7, G7, C^7, D%7, G7, Db7, C7, F^7, Dm7, Gm7","['C^', 'C7', 'Dm7', 'G7', 'D%7', 'D%7', 'D%7', 'D%7', 'Dm7', 'G7', 'C^7', 'C6', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C6', 'G7', 'G7']",My Heart Stood Still,F,C7
"Am7, D7, Gm7, C7, F6, F6, Fm7, Bb7, G7, C^7, D%7, G7, Db7, C7, F^7, Dm7, Gm7, C7, F^7, F7","['G7', 'D%7', 'D%7', 'D%7', 'D%7', 'Dm7', 'G7', 'C^7', 'C6', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C6', 'G7', 'G7', 'F^7', 'F^7', 'Em7']",My Heart Stood Still,F,Bb6
"C7, F6, F6, Fm7, Bb7, G7, C^7, D%7, G7, Db7, C7, F^7, Dm7, Gm7, C7, F^7, F7, Bb6, Eb7, Am7","['D%7', 'D%7', 'Dm7', 'G7', 'C^7', 'C6', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C6', 'G7', 'G7', 'F^7', 'F^7', 'Em7', 'A7', 'Dm7', 'G7']",My Heart Stood Still,F,D7
"Fm7, Bb7, G7, C^7, D%7, G7, Db7, C7, F^7, Dm7, Gm7, C7, F^7, F7, Bb6, Eb7, Am7, D7, Gm7, C7","['G7', 'C^7', 'C6', 'C^', 'C6', 'C^7', 'C6', 'C^', 'C6', 'G7', 'G7', 'F^7', 'F^7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C6', 'C^']",My Heart Stood Still,F,F6
